record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19441486,ANDREW MERLIN,WELLS,2013-07-18,M,3037443168,948 GRAYS PEAK DR,80027-6088,JOE DENTON,CHANCE,CHANCE.JOE182@LASTCHANCEHOTEL.ORG
19437917,ALORA-SAMANTHA,HARPER,2009-09-08,F,3039406761,20387 E 41ST PL,80249-8107,CHRISTOPHER,MICHAL,ZWELI78@GMAIL.COM
19437779,THOMAS,SNOWDEN,2010-07-01,M,3038563108,305 ONYX WAY,80027-4651,WILLIAM JACOB,SNOWDE,WILLFX@GMAIL.COM
19443469,FRANCISE NINA,MARTINEZ,2010-12-29,F,3034216670,6638 S CLARKSON ST,80121-2504,JOSE AGUSTINA,MARTINEZ,
19441156,ARI TODD,KENDALL,2010-07-15,M,,3545 S NELSON CIR UNIT 9-102,80235-1231,JOSEPH ANDREW,KENDALL,GLEN@VRINDA.NET
19440088,KENDALL GIRMA,SEXTON,2013-12-17,M,3033469319,10793 BLACK FOREST DR,80138-8137,SHISHAY CHIKELU,SEXTON,CH.SEXTON@AROON.NET
19438253,Y XOCHITL,SOTO GONZALEZ,2012-10-29,F,3036607938,2874 S HAZEL CT,80219-5818,ANTONIA,TOREZ GONZALEZ,ASOCIACIONACUDAME@HOTMAIL.COM
19440454,LANDON JOCHEN,URBAN,2010-07-03,M,,1439 WASHBURN ST,80516-6980,ROBERT EGON,URBAN,ROBERT.GARVIE@NHS.NET
19443607,AVERY MUSTAFA,ANDERSON,2013-11-11,M,3034225182,2015 21ST ST UNIT A,80302-4730,JAHEEM JAHEEM,ANDERSON,HEATHER.ENDERS@SSF.NET
19442275,ZACHARY ROWEN,FLYNN,2011-06-28,M,3037831314,1537 S KLINE CT,80232-6335,BROCKY JACY,FLYNN,RODERICK.FLYNN@DCU.EDU
19441183,CODY JUDD,BALDRIDGE,2010-01-10,M,3034225912,10145 SPOTTED OWL AVE,80129-5612,MALVINA ARLENE,BALDRIDGE,CALVINLE@SOLOMID.NET
19443556,VANESSA YNES,ESPARZA,2014-04-10,F,3034850726,4614 HYLAND GREENS PL,80031-2537,IGOR PETER HADIS,ESPARZA,DDTCRESPONSETEAM@STATE.ORG
19441942,ALYISSA ADELE,PARSON,2014-03-04,F,3035169396,9173 PRINCETON ST,80130-4191,PHILIP ARVIN,PARSON,BRETT@LIVESTORMSNOW.COM
19442551,ISAAC ABRAHAM,VARGAS,2010-06-26,M,7205359562,1260 BRENTWOOD ST,80214-4067,LUNA RENATA,VARGAS,DANIELLA.MARGOT@MAIL.ORG
19443070,YESENIA FLORA,GUTIERREZ,2009-02-04,F,3032559871,4906 N SUNGOLD LN,80109-8679,VIRGINIA BIANCA,GUTIERREZ,EDDIE@INSPIRAWRMUSIC.COM
19442623,NAYELI ELIZABETH,OLIVAS,2014-06-29,F,3039937498,1350 S VRAIN ST,80219-3718,JULIAN CARLOS,OLIVAS,
19442917,JAMES ALBERTO,MACIAS,2010-09-20,M,7202832681,52 S ROSLYN ST,80230-6971,CONCHITA QUERUBINA,MACIAS,TOD@S.COM
19439650,TILLY REBEKAH,VONSCHAUMBURG,2009-12-09,F,3037706214,7855 HUMBOLDT  CIRCLE,80229,MR,VONSCHAUMBURG,
19438489,OSCAR ENRIQUE,RODRIQUEZ,2014-05-10,M,3036702543,1423 OAK CIR,80124-9419,FIKROO UCHE,RODRIQUEZ-SANCHEZ,WAITFORIIIIIIIIT@GMAIL.COM
19437921,AUSTIN MIKOLAJ,HAYES,2011-03-17,M,3037989295,1420 RENAISSANCE DR  D-305,80503-6976,L0RRAINE LAUREN,,ARTISTAELENAFRANCESCANICOLA1959@GMAIL.COM
19441822,KEVIN BENSON,TITTERTON,2014-04-17,M,3039548096,851 INCA PKWY,80303-2605,NERISSA AMY,TITTERTON,RESERVATIONS@PARADISETRAVELEXCURSION.COM
19440187,EMILY CHARLOTTE,STRANDE,2013-05-25,F,,3692 E 133RD CT,80241-1430,DANTE MATTIS,STRANDE,BARANSEL@KOSANADAM.NET
19439880,EMMA YASMIN,TAYLOR,2001-08-06,F,,5576 VANCE ST,80002-2048,M.,TAYLOR,BETTINGONYOU@NATE.COM
19442572,ULISES URTZI,MUNOZ,2013-01-08,M,3035430827,2696 JASON CT,80516-7574,AMALIA ROMINA,MUNOZ,ACAMARAF@IRIUM.ORG
19438381,ALEXXANDER QUIMEY,RANGEL,2013-02-05,M,3039795495,5559 _VERSAILLES    ST_,80015-6525,LILA-BLAN,RANGEL JR.,WYSOSAC@GMAIL.COM
19441708,WILLOUGHBY JEFFERSON,ATKINSON,2014-12-15,M,3034151214,2710 E OTERO PL UNIT 8,80122-4212,MIDHETA MALI,DAMIAN,MANAGEMENT@PLANETAMUSICA.NET
19440826,GRACE RUBY,HICKS,2014-09-06,F,,10632 CLARKEVILLE WAY,80134-9146,DWAYNE ELIOT,HICKS,TYLERWAYNEJOHNSON@COMCAST.NET
19442746,ALEIGHA JOSEFINA,MENDOZA,2014-10-12,F,3039809472,9595 PECOS ST LOT 357,80260-5940,JOSE DIEGO,MENDOZA,
19439294,ALEXA COLETTE,DONOVA,2011-12-28,F,3037816048,13960 WESTHAMPTON CT,80023-4024,WILLIAM HIERO,DONOVAN DONOVAN,WILLHIERO@GMAIL.COM
19441006,ADRIAN EMERSON,BARRON,2013-05-01,M,3037020765,5041 HELENA ST,80239-5605,MATT JOSEPH,BARRON,ELPLATT@SOCIAL.COM
19438533,MICHAEL CHRISTIAN,BACHOFER,2009-10-29,M,,1420 JOLIET ST,80010-3440,THERESA,BACHOFER,BACHOFERASSOCIATES@GMAIL.COM
19443358,ARTHUR ELIAS,PADILLA,2010-09-29,M,3039937793,9611 LANSING CIR,80022-9798,IVETTE BIANCA,PADILLA,PADILLA.BIANC104@GORILLAS.ORG
19440310,MICHAEL CARL,UNGER,2010-03-24,M,3037770870,820 28TH ST APT 309,80303-2468,HANS JAN,UNGER,L.JANSEN@ORANGE.NET
19442716,ELIAN URTZI,SOSA,2010-12-09,M,7203047612,3115 CRAIG CT,80109-4587,JOSUE LEONARDO,SOSA,
19438555,MIRANDA LILLIAN,DOMINGUEZ SO,2013-12-17,F,3035374819,85 N 7TH AVE,80601-1719,NICOLE MOLLIE,DOMINGUEZ SOSA,SOLOPOLIZAS1@GMAIL.COM
19441744,QUINN KENTON,OLINGER,2009-09-22,M,3037457988,4906 N SUNGOLD LN,80109-8679,CASS DAVIDA,CHESS,HERNAN@SHOWBUSINESS.EDU
19441585,CONNOR BREWSTER,ELLIOTT,2010-12-08,M,3034253595,702 E 12TH AVE APT 6A,80203-2663,DARELL CLIFF,ELLIOTT,ASMAFARESPRO@LIVE.COM
19443028,RICHARD DYLAN,LARA-ARAUJO,2012-11-03,M,3036976472,14495 E 50TH AVE,80239-6441,LILIANA NICOLE,LARA-ARAUJO,ALI@GRARG.COM
19441540,KATHERINE TARA,TUTT,2012-11-10,F,3034438154,7296 RUTH WAY,80221-3148,LEONA MABEL,TUTT,ROMEOANDJULIET@PSBNET.NET
19438302,BRINN GILLIAN,PIERCE PIERCE,2013-10-01,F,,1445 NORFOLK NW ST.,80011-7554,MELISSA LILLY,RYAN-PIERC,SHOPGIRL_MEL@YAHOO.COM
19441606,CHRISTIAN ANDY,JENKINS,2011-07-26,M,3039531821,13902 JASMINE ST,80602-9111,PATSY JODIE,JENKINS,CONTACT@EARNSKINS.EDU
19438909,PHAM,UNK.,2012-04-22,F,3038567399,1115 S IRVING ST,80219-3910,CHU VIE,LE,HPTHALABEL@GMAIL.COM
19439209,DANNY KAYE,CRAFT,2011-07-17,M,3037945302,8137 W FROST,80128-4325,MUNA ASMAA,CRAF,MEVENHCT.CONTACT@GMAIL.COM
19443673,ALAN JONNY,LINDER,2012-07-20,M,3033663737,2943 S VERBENA WAY,80231-4218,JAN MARWIN,LINDER,FESPINA@INDH.EDU
19438627,FRANK SAMUEL,COLE,2013-06-22,M,3038059603,4580 FIELD ST,80033-3049,DAVID DIGBY,COKE,DIGBY_MUSIC@GMAIL.COM
19443154,JUAN CARLOS EDUARDO,DE LA ROSA,2009-12-17,M,3039338557,11715 VONNIE CLAIRE RD,80403-8529,ELENA ANTONIA,DE LA ROSA,MILENAOLESINSKA@WP.ORG
19436376,ANGELO,DELATORRES-VIGIL,2009-10-21,M,3036608256,459 EUDORA ST,80220-5126,JAMES,DELATORRES-VIGIL,1LIVEFROMTHAMUDD@GMAIL.COM
19439285,EVAN LOTHAR,ODOHERTY,2009-05-22,UN,7203289941,91135 E HICKOCK DR,80134-7462,MICHAEL SHAE,ODOHERTY,ODOHERTY.MICHA236@RCJAEN.COM
19442200,PETER CHITO,MONTANO,2009-12-31,M,3037719434,3778 S HIMALAYA WAY,80013-6621,SHALAMAR ALEJAH,MONTANO,INFO1@ESCUELAMOUNTAIN.COM
19441948,CIERRA JILL,COTTON,2010-07-24,F,3036830451,159 S ROSEMARY ST,80230-6967,ERIN VIVIAN,TOWN,BEWERBUNG@JLINK.NET
19440676,EMMA MARLENE,MEIS,2012-05-20,F,3036420765,3093 S VRAIN ST,80236-2118,TRAUTE MAREN,MEIS,LKRAUZE@UNIVISION.NET
19439543,MELANIE MEGAN,MADRID,2003-09-24,F,3036999889,880 SYCAMORE PL,80015-4893,HUHG',MADRID,SLAYWITHKBRENAE@GMAIL.COM
19442410,ALEAH TARI,WHALEN,2009-09-18,F,3036979587,5818 S URBAN WAY,80127-3126,JUSTIN ANNTOIN,PATRICK,TRASLAJUSTICIA@LIVE.COM
19438232,LANA TOAI,NGUYEN,2012-05-07,F,3036889533,12093 W CROSS DR APT 301,80128.0,NHUT J.,HO,THEAUTHOR.NJH@GMAIL.COM
19442086,MOHANDAS VAIBHAV,MISHRA,2014-09-21,M,3034317067,784 S LOGAN ST,80209-4126,ANANTHA GAYATRI,BHAT,ASOSA@TEAM.EDU
19441918,CONNOR REGINALD,LOCKWOOD,2011-03-20,M,3032390930,9749 GATESBURY CIR,80126-8885,PIERCE BERT,LOCKWOOD,NYOFFICE@COMMONCAUSE.ORG
19439630,HILARY CONSTANCE,WILSON,2013-06-03,F,3033692153,1030 E 89      TH AVE,80229-7733,KELSEY/BRODIE,WILSON,BR.WILLSON@ARMANI.NET
19439676,ADRIANA,ORTIZ,2019-02-10,F,3038054909,13082 GRANT CIR E UNIT A,80241-3489,JENNIFER FLORENCIA,ORTIZORTIZ,FLYINANGELS@GMAIL.COM
19440175,ASMARA SARA,BARNES,2010-06-18,F,7204798272,18907 E BRIARGATE LN APT 1A,80134-3652,RITA ZEMZEM,TEKESTE,JJ@BATTLETESTED.COM
19438452,ROSY ILONA,BARAJAS,2013-03-11,F,,3820     JEBEL ST,80219-5346,HERNAN,LNU,AMANDA@AMANDAERB.COM
19443487,ANGEL RITA,ESPINOSA,2014-05-23,F,3033993463,4780 W 103RD CT,80031-2324,CONSTANZA LANA,GONZALES,USOESTATAL@AENA.ORG
19439751,SAMUEL SOLOMAN,HAWKINS,2012-04-21,M,,25378 RING RD,80239-5679,HARVEY,HJAWKINS,JAMI@UDFACTORY.COM
19439974,DEREK MATT,DUVALL,2012-12-04,M,3039556039,4210 E 100TH AVE LOT 681,80229-3044,JACK DONALD,ROCHELEAU,REDAKTION@WOCHENKURIER.ORG
19441453,BENJAMIN TROY,KING,2014-07-14,M,3037632862,6655 W PRENTICE AVE,80123-2691,MONROE WALTER,BUGH,ANGELINAMONROE@BUNNYRANCH.COM
19442818,JAVIER TONI,DIAZ,2013-01-05,M,3039373705,7055 GLENCOE ST,80022-1906,MARCELA TINA,DIAZ,ELENAARNEDO3@MADRID.EDU
19440160,DENZIL ELIAS,BILSON,2012-06-28,M,3037573557,6736 S DETROIT CT,80122-1823,KIBRA FEORIE,BILSON,PBERGSON@BRANDONSUN.COM
19437681,CELINA,ROBINSON,2014-09-27,F,3037931932,13549 WYANDOT ST,80234-1055,NATHAN,ROBINSON,TOBASSCOSAUCE@AOL.COM
19437855,SALLY MARUJA,REYESZ,2014-12-08,F,3039381663,12166 WINDY TRAIL LN,80138-8852,IMELDA ROSE,REYES-TORRES,
19438287,COLT LINFORD,WASHBOURN,2010-07-24,M,3034708833,2090 OLD BIG BEAR DR.,80135-4411,JONATHAN SEYMOUR,WASHBOURNE,MARATHONJON12@GMAIL.COM
19440166,ISIAH LUWAM,THOMPSON,2009-08-02,M,7203282717,9850 FEDERAL BLVD LOT 92,80260-5770,GEBRE NEBAY,THOMPSON,FEEDBACK@HOAG.ORG
19438340,ADIA,HYSAW,2014-09-06,F,3036937929,7211 PALISADE DR,80130-3740,CHANNANEBYAT,SKINNER,CNS@NVGU.EDU
19437993,JAHEEM BENTON,GREY MOORE,2014-09-03,M,3033993463,31630 ROBINSON HILL RD,80403-7759,N P,MOORE,JAMORAPSANDBUSINESS95@GMAIL.COM
19440664,ANTHONY JORG,NEU,2012-10-23,M,3037723709,3593 S KITTREDGE ST APT B,80013-2640,MARIA ANNETT,NEU,AJGARCIA@VCU.EDU
19442752,BRIANNA MAYA,TRUJILLO,2011-03-04,F,,15793 E CASPIAN CIR APT 303,80013-1066,TATO JUANMA,TRUJILLO,CRISTINA.TRUJILLO@HECANSA.NET
19442137,KIANNA MUI,NGUYEN,2014-01-27,F,3033881114,16359 W 10TH AVE APT YY6,80401-3799,DENISA MAJDI,NGUYEN,NGUYEN.DENIS358@OU.EDU
19439368,ERIK P,HAUN,2012-12-03,M,3298819,832 FRASER   STREET,80017-3172,KAREN MARIANN,JURGENSMEIER,THAHIKER@GMAIL.COM
19440784,JENNA LINDSAY,TYSON,2010-04-06,F,3033372801,9222 MADRAS CT,80130-4443,STEPHAN NEIL,TYSON,B.STEPHENS@PINKPRODS.COM
19438191,AILYN TULLIA,GRACIANO,2013-02-21,F,,DELAWARE ST,80110-5648,JOSHUA MACARIO,GRACIANO,GRACIANO.JOSHU196@LAMALETADECAROL.COM
19437728,ASHLY MERCEDES,VILLAORTEGA,2009-04-21,F,3039862094,310 POTOMAC CIRCLE                   APT 632,80228-2283,FNU,ORTEGA-VILLA,VILLAORTEGA@GIASTECH.ORG
19437542,MEGAN DEMI LEIGH,STEWART,2010-06-08,F,3036173778,312 NORTH BOULDER RD,80004-6478,PHYLLIS MIRREN,STWEART,NOUPI16@YAHOO.COM
19437759,BRANDON BRANDON LEOPOLD,NICKOLOFF,2013-08-06,M,3032845163,6530 W BAYAUD AVE,80226-2153,CHRISTINEANNA ###,DASKO,DELICIOUSLYFLORAL@OUTLOOK.COM
19442968,ROSALIE MARIA JOSE,BACA,2010-02-07,F,3034996916,1071 S CLAYTON WAY,80209-5142,ERNESTO SALVADOR,BACA,XINIESTA@ICAB.COM
19440211,JASON HENRIC,MORTENSON,2011-04-17,M,3033074879,12645 YATES ST,80020-5789,JANINA JILL,MORTENSON,TRAINING@NTEN.ORG
19439134,GAVIN RAINIER,PLACHY,2007-02-23,M,7208701651,3918 ASPEN HOLLOW CT,80104-3322,JASON LAJOS SIMPLE,PLAC,DIEH484@GMAIL.COM
19440142,TRENTON DAHLAK,CAMPBELL,2011-03-12,M,3033772955,259 S TELLER ST APT K248,80226-7383,RUSSOM WELDE,CAMPBELL,REUS@DELCAMP.ORG
19440016,ZACKARY BARCLAY,MANDEVILLE,2013-05-29,M,3033642256,9951 W EDENBURG PL,80127-8588,MARK HENRY,MANDEVILLE,SAM.BUNDY@GREENEVILLESUN.COM
19438450,SEBASTIAN PRIMITIVO,NEGRETE-ALAMILLO,2014-11-11,M,3039046474,3820 JEBEL ST,NULL,PAUL LENNY,ALAMILLO,IMRISHIKACHAUDHARY@GMAIL.COM
19441657,CHRISTOPHER JOE,MUNSON,2010-12-09,M,3039789906,5555 S BUCHANAN ST,80016-5853,SALLY MELINDA,MUNSON,SALLYBALL@LINEONE.NET
19443604,JANEZ MARTIN HRVOJE,BEGOVICH,2013-05-16,M,3034267486,9770 S BEXLEY DR,80126-3537,LEONIDA BRANKA,BEGOVICH,ME@LEONIDASESTEBAN.COM
19441765,TYLER JULIAN,JOE,2010-03-11,M,,1468 COLT CIR,80109-9601,KIM AGNES,JOE,BEJIIMEN@OUTLOOK.COM
19442728,BRIAN ADAN,CARTAGENA,2012-03-05,M,3034433821,1300 S MONROE ST,80210-2522,JUAN MANUEL ALDEA,CARTAGENA,ALDE.CARTAGENA@LIVEANDUNPLUGGEDARTISTSAGENCY.COM
19441912,CODY ALLEN,BRANAM,2009-01-20,M,7204751368,11731 E CENTER AVE,80012-2301,PERRY LANCELOT,BRANAM,CARBONERA@CARBONERA.NET
19440499,NOAH ALBERT,ROTH,2013-10-17,M,,24395 E BRIARWOOD AVE,80016-4134,PHILIPP LUTZ,ROTH,BEN.PHILIP@STV.ORG
19442536,CRISTIAN CRISTIAN,CEDILLO,2013-11-11,M,3032794271,10652 LIETER PL,80124-9786,AURORA CONCEPCION,TRUJILLO,DBROCKMAN@KIRBYVILLECISD.ORG
19439288,AMANDA EDEN,CLARKE-WALSH,2011-10-01,UN,3034389354,1150 S REED ST APT J,80232-5564,MCKENNA LEENE,CLARKE-WALSH,MCKENNA@WPG.COM
19440562,KAYLA BRUNHILD,SCHLIEPER,2013-03-05,F,3036226150,11000 E IDAHO PL,80012-4118,KUNIGUNDA MUHIBA,SCHLIEPER,MUH.SCHLIEPER@TWISTANDPULSE.COM
19438277,DAVID D,WITCRAFT,2010-02-08,M,,10679 LEYDEN ST,80016-3029,LINSDAY,GUILES,RLG3276@YAHOO.COM
19443391,BETSY SAMANTHA,SANCHEZ,2012-08-07,F,3034715215,9712 RED OAKES PL,80126-3592,ANDREINA ERIKA,LAVATTIATA,ANDREW@ACTUALMEDIA.NET
19439344,AMARI CARLOTA,SALGADO,2012-06-26,F,3037796641,11425 CHERRY DR,80233-2730,JOSE M.N.U,SALGADO,CONTACT@AMIENSCLUSTER.COM
19439165,ROCKY ANGELO,NUNEZ,2007-01-24,M,3034101345,8204 SHERIDAN BLVD APT 3003,80003-6134,JANET,LNU,JANETNUES@GMAIL.COM
19437665,MASON URBAN,KMSEY,2009-07-10,M,,2517 FALCON DR,80503-7942,IVICA,BORAS,AVERIBURK@GMAIL.COM
19442524,SERENITY PAULINA,CRUZ,2013-03-16,F,7203248820,5523 S YANK CT,80127-2185,SORAYA AGUSTINA,ROMERO,JOBS@LORACHEGROUP.COM
19436388,KONNER,ELLEFSON,2012-03-14,M,3036792914,7906 CLARKSON CT,80229-5915,ASHLEY,KAIJU ELLEFSON,GODDESSVIRGIN@YAHOO.COM
19438096,ALYSSA KARINA,LUCERO,2011-06-22,F,3036178668,5647 S FOX ST APT A,80017-6661,RON@LD FEDERICO,LUCERO,MUSIC@EVERYTHINGRNB.COM
19437721,JJ,TINAJERO,2014-01-19,F,3036831754,90 UNION BLVD              UNIT 306,80228-2283,CHARLES LUCIANO,ROSASTINAJERO,CHUCKYPART7@YAHOO.COM
19438506,RALPH MNU,SCHOLTZ,2013-10-09,M,3036839843,2661 W 58TH AVE,80007-8043,NORMA LEAH,SCHOLTZ,NORA.LEAH.SCHOLZ@GMAIL.COM
19437801,ALEXANDRA OLIV,_LAGER_,2009-01-06,F,,20151 EDINBOROUGH PL,80138-7312,LIBOR ORESTE?,LAGER,OR.LAGER@SMTCENTER.NET
19438317,KEISHA MAKDA,RICHARDSON WRIGHT,2012-11-03,F,3034209688,855 BROADWAY APT 205,80302-7722,DAHLAKKA,WRIGHT,ESTAMOSJUJANDO2012@GMAIL.COM
19441255,MATTHEW PHIL,JEFFORDS,2013-05-07,M,3037973442,6790 W 14TH AVE,80214-1918,JESS ABIGAIL,JEFFORDS,JESSE@HELMER.NET
19440385,ANDREW JOHN,MULLER,2014-10-15,M,3034008404,3168 CASTLE PEAK AVE,80027-6069,BENO PAUL,MULLER,DENIS@BEZMELNITSINGALLERY.COM
19438087,ANGELO JESUS,HERNANDEZ,2014-04-26,M,3034511267,972  OAKWOOD LN,80603-3814,ROCI,HERNANDEZ,ABBOTTFIT@GMAIL.COM
19440865,JANAE YASMIN,BARRUS,2013-11-04,F,3039400188,77 S ADAMS ST APT 204,80209-2912,MIRABELLE JANET,COX,BEN@REALEAZ.NET
19443199,BRANDON XAVI,GARCIA,2014-07-18,M,3034101574,18655 E 40TH PL,80249-7251,JIMENO PEPE,GARCIA,PETITIONS@PARLIAMENT.EDU
19441429,PAIGE EVETTE,SMITH,2012-05-03,F,7204821677,13455 THORNCREEK CIR,80241-3903,LINDA ELIZABETH,SMITH,BENJI@DIONYSIAN.EDU
19436358,MICHAEL RIENK,VANBLARICOM,2009-11-11,M,3037987955,8501 E ALAMEDA AVE UNIT 731,80241-2744,WILLIAM ANNE,VANBLARICOM,SENIA.M.DOMINGUEZ@GMAIL.COM
19437653,JORDAN DARLENE,GUNN,2012-06-07,F,,9400 E 145TH AVE,80602-5696,SD,GUNN,ERIJAIMEART@OUTLOOK.COM
19440445,ANNALIESE HEIKE,ENGLER,2014-04-17,F,,111 S DEPEW ST,80226-2320,STEPHAN JOCHEN,FROMME,HIPSTERELEPHANT@NIU.ORG
19443124,EDGAR VALENTINO,SANTOS,2010-11-03,M,3032711066,9701 PEARL ST APT 5309,80229-3890,VILMA YNES,SANTOS,RECRUITMENT@RAMPANT.COM
19440994,WYATT LESLEY,ERWIN,2011-01-12,M,3034948496,2019 INFINITY CIR UNIT 209,80401-7354,ROGER ALVIN,ERWIN,CCOOPER2@BELLARMINE.EDU
19440646,KARA MICHELLE,RIEBER,2013-09-13,F,3033318373,14002 E QUINN CIR,80015-1249,JONAS ERICH,SCHATZ,AFUHONDURAS@STATE.NET
19443601,MIDORI BENIKA,MCCARTHY,2012-08-02,F,3038408630,4656 S DILLON CT UNIT M,80015-1175,V NILE,MCCARTHY,GRAINNE.MCCARTHY@WSJ.COM
19442491,JOSE LORENZO,CORCHADO,2013-03-24,M,3037940848,2368 SADDLEBACK DR,80104-7416,TRINIDAD JOAQUIN,CORCHADO,GLENN@THINKORCHARD.COM
19438138,ALEXANDER MELVILLE,INMAN,2011-03-24,M,7206853395,2525 W 122ND AVE,80234.0,VALERIE LIZ (ELIZABETH),INMAN,VALERIE.INMAN@GMAIL.COM
19438199,SOLOMAN ANTERO,OTERO,2012-06-23,M,3034572780,12839   W BELMONT AVE,80127-1543,JOSE KEVIN JUAN,OTER,OTERO_EATERY@GMAIL.COM
19439183,FRANCESCA ANTONIA,COLONMARTINEZ,2009-04-22,F,3032791247,10100 CHARISS GLEN LN                 UNIT E,80126-5528,L. KIARA YAIMA,MARTNEZ,YAYAKNOWS@GMAIL.COM
19442647,RUDY HERIBERTO,JUANEZ,2009-02-08,M,3032742959,2338 S ELKHART ST,80014-2512,SOPHIA LUPITA,JUANEZ,JUANEZ.SOPHI114@SOPHIEMALLINSON.COM
19441324,MADELINE HAZEL,TURNER,2012-07-25,F,3032583602,1842 ARAPAHOE AVE,80302-6414,AUBREY BYRON,MICHAELS,ENQUIRY@TOGGLE.EDU
19442977,EVELYN YNES,GONZALES,2014-10-15,F,,260 HANCOCK WAY,80102-7886,LUIS FILIPE PRIMITIVO,GONZALES,PREMIOS@CASTILLAYLEONECONOMICA.EDU
19438155,SELENA-ADA,VIGIL,2012-12-17,F,3036836394,344 POST OAK,80116-8749,MAD31INE MARILYN,VIGIL,SANDORA.DZ@GMAIL.COM
19443760,HOLLYANN MANDY,DAVIS,2010-04-17,F,3032211539,1620 S ZENOBIA ST,80219-4351,NELL ELINOR,DAVIS,TGARGUELLO@UCDAVIS.EDU
19441672,JEREMY PERCIVAL,BLACKFORD,2013-07-21,M,3039850101,1074 S DAHLIA ST APT G318,80246-4207,JOSEPH DARCY,BLACKFORD,BURKEBLACK@OPG.EDU
19442050,BRIDGETT FRICI,COURTOIS,2010-08-20,F,3036836822,7519 S WILLOW CIR,80112-2720,TRAVIS DEWI,COURTOIS,IJSJEDITOR@COURTS.ORG
19443517,OCTAVIO MARIANO,GRANILLO,2013-09-09,M,3039328298,7791 S GLENCOE CT,80122-3814,KANEEZAH MARQOOMA,GRANILLO,INEEEED@MAIL.COM
19440040,MAYA ADA,COLBERT,2011-09-08,F,,23756 CURRANT DR,80401-9210,MAGNUS TERRY,AVNER,MAGNUS.ARVIDSON@SR.NET
19441411,AUBIN LORNE,FEFLEY,2011-04-18,M,3039407723,16793 E PRENTICE CIR,80015-4129,DEBORAH LEANNE,FEFLEY,FEFLEY.DEBOR310@DEBORAHGARCIA.COM
19443400,HOPE MARIANA,MORADO,2011-11-07,F,3039720829,4724 S CATHAY CT,80015-4902,CAMILA MARIA,MORADO,BECAHIPRAYFORUS@BECAHI.ORG
19443406,JORGE VALENTINO,PERALTA,2014-11-11,M,3034700089,1856 S URAVAN ST,80017-5364,REGINA ANITA,PERALTA,B.REGNARD@HOTMAIL.ORG
19437548,BAYLEY GAV,SHANE,2012-10-08,M,3038417184,1688 CARLSON AVE,80516-6970,MEGAN LIDDY,SHANE,LIBBY456@GMAIL.COM
19442677,WENDY XIOMARA,SANCHEZ,2009-01-04,F,7208981818,7183 S PARFET CT,80127-5807,LIDIA TAMARA,SANCHEZ,CAPODM@ANCHE.ORG
19439311,LADA KATERINA,RECKSEEN,2001-11-28,F,3036443191,3342 WEST GREEN-PARK PKWY,80229-2535,ALLAQOQA ALLAQOQA,RECKSEEN,BRIGHTMAVERICKBM25@GMAIL.COM
19439283,MARY SARA,HOLTER,2004-03-11,F,3034251950,885 NOME ST,80010-4169,CHRISTOPHER TAMAS,CLARK CORNELIUS-,DOMINAZIAH@GMAIL.COM
19438266,FRANCISCO,SOLORZANO,2011-10-19,M,3033410373,12977 CEDAR DR APT #204,80228-1949,CINDY,SOLORZANO,CSOLORZ123@GMAIL.COM
19443649,NATANAEL MAHIR,BORCIC,2010-10-28,M,,6199 WADSWORTH BLVD APT P,80003-5341,NEFAD HAJREDIN,BORCIC,HAJ.BORCIC@FARANDULARECORDS.COM
19443574,OSCAR CALEB,MONTES GARCIA,2010-07-06,M,3033479120,17080 W 62ND CIR,80403-2625,ROMAN TRINIDAD,MONTES GARCIA,T.MONTES GARCIA@ONTHESLY.ORG
19443301,OSCAR JOSE,MENDEZ RIVERA,2012-09-16,M,3039408933,3540 VANDERHOOF ST,80102-8933,JUSEPE JERONIMO,MENDEZ RIVERA,JAVIER@JHENDEZ.ORG
19437684,KYLE-BLAKE,ROLFE,2011-04-10,M,3034992350,1440 BLUE SAGE CT,80305-6818,KEVIN REGINALD,ROLF.E,ROLFE.REGIN84@RECORDS.COM
19442332,JORDAN MOIRE,QUINN,2013-07-16,F,,10633 GROVE CT,80031-7733,TYRELLE LYAM,MCCAWLEY,TYRELLAPONTE@COX.NET
19438782,TAE ROWAN,VIGIL,2012-02-03,M,,1022 S GAY DR,80501-6652,RANDY JACKSO,VIGIL JR.,
19440634,KATELYN NADINE,SWARTZ,2012-08-28,F,3036042256,9535 SAINT PAUL ST,80229-3921,CHRISTINE ANTJE,SWARTZ,CHRISTINE@DISCWOMAN.COM
19443523,MIGUEL ADRIANA,MARTINEZ,2009-12-22,M,3038931817,1842 DOVER ST,80020-1354,DANIELA MELISSA,MARTINEZ,TGCLAWYERS@SMART.NET
19441273,GARRETT ULRIC,BIMLER,2011-01-14,M,,8500 E MISSISSIPPI AVE APT 30,80247-2207,ROLY MARLON,BIMLER,IBITOYE@MLEX.COM
19440670,MATTHEW CHRISTIAN,FUNK,2011-08-25,M,3032795760,8003 S CORONA WAY,80122-2925,REINHOLD DETLEV,FUNK,ENERGETICA.INFO@TREHOLDING.NET
19440976,LAUREN RITA,WISE,2013-03-09,F,3037956514,5263 ELKHART ST,80239-6042,DAVIDA LEANNE,LEE,ITS@DAVIDSON.EDU
